collection,request_name,method,url,pm_test_count,execution
PetSafe-API.postman_collection.json,✅ Login — admin (seed),POST,{{baseUrl}}/auth/login,2,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Login — cliente (seed),POST,{{baseUrl}}/auth/login,2,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Login — credenciales invalidas,POST,{{baseUrl}}/auth/login,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Refresh Token — cliente,POST,{{baseUrl}}/auth/refresh,1,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Refresh Token — token vacio,POST,{{baseUrl}}/auth/refresh,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Cambiar contraseña — cliente,PUT,{{baseUrl}}/auth/change-password,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Restaurar contraseña — cliente,PUT,{{baseUrl}}/auth/change-password,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Cambiar contraseña — sin token,PUT,{{baseUrl}}/auth/change-password,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Solicitar recuperacion de contraseña,POST,{{baseUrl}}/auth/password-reset/request,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Solicitar recuperacion — email invalido,POST,{{baseUrl}}/auth/password-reset/request,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Confirmar recuperacion de contraseña,POST,{{baseUrl}}/auth/password-reset/confirm,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Confirmar recuperacion — codigo invalido,POST,{{baseUrl}}/auth/password-reset/confirm,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Logout — cliente,POST,{{baseUrl}}/auth/logout,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Obtener mi perfil — cliente,GET,{{baseUrl}}/users/me,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Obtener mi perfil — admin,GET,{{baseUrl}}/users/me,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Obtener mi perfil — sin token,GET,{{baseUrl}}/users/me,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Actualizar mi perfil — cliente,PATCH,{{baseUrl}}/users/me,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Actualizar mi perfil — campo no permitido,PATCH,{{baseUrl}}/users/me,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Actualizar mi perfil — email invalido,PATCH,{{baseUrl}}/users/me,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Listar grupos zootecnicos — admin,GET,{{baseUrl}}/zootecnical-groups?page=1&limit=10,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Crear grupo zootecnico — admin,POST,{{baseUrl}}/zootecnical-groups,1,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear grupo zootecnico — validacion sin nombre,POST,{{baseUrl}}/zootecnical-groups,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear grupo zootecnico — duplicado,POST,{{baseUrl}}/zootecnical-groups,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Obtener grupo zootecnico por id,GET,{{baseUrl}}/zootecnical-groups/{{zootecnicalGroupId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Obtener grupo zootecnico por id — no existe,GET,{{baseUrl}}/zootecnical-groups/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Actualizar grupo zootecnico — admin,PATCH,{{baseUrl}}/zootecnical-groups/{{zootecnicalGroupId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Actualizar grupo zootecnico — campo no permitido,PATCH,{{baseUrl}}/zootecnical-groups/{{zootecnicalGroupId}},0,BLOCKED_E403
